athlete_id,team_id,player_idx,athlete_display_name,athlete_position_abbreviation,team_abbreviation,pred_mean,pred_median,prob_0,prob_1plus,prob_2plus,prob_3plus,home_away,opponent_id,game_id,game_date
4592857,10,372,Isaiah Crawford,F,HOU,0.20150000000000026,0,0.832,0.168,0.02775,0.00425,away,21,401811012,2026-04-07
4576085,10,351,JD Davison,G,HOU,0.2717499999999998,0,0.7875,0.2125,0.04475,0.01,away,21,401811012,2026-04-07
3136777,10,99,Jae'Sean Tate,F,HOU,0.2954999999999998,0,0.75475,0.24525,0.04175,0.00775,away,21,401811012,2026-04-07
4066648,13,165,Rui Hachimura,F,LAL,0.5842499999999995,0,0.56,0.44,0.11825,0.0215,home,25,401811010,2026-04-07
4397077,13,237,Jaxson Hayes,C,LAL,0.3847499999999998,0,0.69225,0.30775,0.06625,0.009,home,25,401811010,2026-04-07
2990992,13,54,Marcus Smart,G,LAL,1.178749999999999,1,0.31625,0.68375,0.3185,0.12425,home,25,401811010,2026-04-07
3945274,13,134,Luka Doncic,G,LAL,1.2239999999999998,1,0.31475,0.68525,0.34175,0.1315,home,25,401811010,2026-04-07
4066457,13,164,Austin Reaves,G,LAL,0.8730000000000004,1,0.438,0.562,0.216,0.07025,home,25,401811010,2026-04-07
4278077,13,191,Jarred Vanderbilt,F,LAL,0.5830000000000004,0,0.57625,0.42375,0.1225,0.0285,home,25,401811010,2026-04-07
4431695,13,266,Drew Timme,F,LAL,0.32400000000000007,0,0.74225,0.25775,0.05225,0.0105,home,25,401811010,2026-04-07
4592691,13,368,Jake LaRavia,F,LAL,0.8912500000000003,1,0.43175,0.56825,0.223,0.07075,home,25,401811010,2026-04-07
4897943,13,472,Dalton Knecht,F,LAL,0.125,0,0.89,0.11,0.01275,0.00175,home,25,401811010,2026-04-07
3913174,13,120,Luke Kennard,G,ATL,0.6674999999999996,0,0.51825,0.48175,0.139,0.03475,home,25,401811010,2026-04-07
4683736,13,401,Kobe Bufkin,G,LAL,0.2702499999999996,0,0.78575,0.21425,0.04375,0.01,home,25,401811010,2026-04-07
4683774,13,408,Bronny James,G,LAL,0.22624999999999978,0,0.812,0.188,0.03075,0.00575,home,25,401811010,2026-04-07
4702972,13,442,Chris Manon,G,LAL,0.17625000000000018,0,0.8465,0.1535,0.0195,0.00275,home,25,401811010,2026-04-07
1966,13,1,LeBron James,F,LAL,1.0057500000000006,1,0.375,0.625,0.26775,0.0835,home,25,401811010,2026-04-07
4278129,13,194,Deandre Ayton,C,LAL,0.5415000000000005,0,0.592,0.408,0.105,0.023,home,25,401811010,2026-04-07
2960236,13,50,Maxi Kleber,F,LAL,0.32099999999999956,0,0.74525,0.25475,0.05425,0.0095,home,25,401811010,2026-04-07
5060631,13,491,Adou Thiero,F,LAL,0.21125000000000016,0,0.82525,0.17475,0.029,0.00525,home,25,401811010,2026-04-07
4222252,25,170,Isaiah Hartenstein,C,OKC,0.79825,1,0.46,0.54,0.19025,0.05325,away,13,401811010,2026-04-07
4433255,25,334,Chet Holmgren,C,OKC,0.6257500000000006,0,0.54375,0.45625,0.133,0.028,away,13,401811010,2026-04-07
4278073,25,189,Shai Gilgeous-Alexander,G,OKC,1.3557499999999996,1,0.26575,0.73425,0.389,0.16,away,13,401811010,2026-04-07
4397020,25,234,Luguentz Dort,G,OKC,0.8994999999999989,1,0.42475,0.57525,0.233,0.07,away,13,401811010,2026-04-07
4683692,25,400,Cason Wallace,G,OKC,2.0437500000000006,2,0.151,0.849,0.5855,0.32425,away,13,401811010,2026-04-07
4432823,25,310,Jaylin Williams,F,OKC,0.6575000000000002,0,0.5405,0.4595,0.1475,0.04125,away,13,401811010,2026-04-07
2991350,25,59,Alex Caruso,G,OKC,1.226499999999999,1,0.33025,0.66975,0.349,0.13825,away,13,401811010,2026-04-07
3133626,25,86,Kenrich Williams,G,OKC,0.5819999999999996,0,0.587,0.413,0.127,0.03175,away,13,401811010,2026-04-07
4395702,25,221,Isaiah Joe,G,OKC,0.9150000000000007,1,0.41175,0.58825,0.23525,0.06975,away,13,401811010,2026-04-07
4397183,25,241,Aaron Wiggins,G,OKC,0.9489999999999996,1,0.422,0.578,0.24025,0.09175,away,13,401811010,2026-04-07
4683778,25,409,Jared McCain,G,PHI,0.64925,0,0.54525,0.45475,0.14825,0.04,away,13,401811010,2026-04-07
4684208,25,413,Brooks Barnhizer,F,OKC,0.22750000000000076,0,0.80725,0.19275,0.02925,0.00475,away,13,401811010,2026-04-07
4395676,25,220,Buddy Boeheim,F,OKC,0.12275000000000008,0,0.88775,0.11225,0.01,2.5e-4,away,13,401811010,2026-04-07
4592435,25,363,Branden Carlson,C,OKC,0.23625000000000085,0,0.79675,0.20325,0.028,0.00425,away,13,401811010,2026-04-07
5159925,25,525,Nikola Topic,G,OKC,0.32699999999999985,0,0.736,0.264,0.0515,0.01,away,13,401811010,2026-04-07
6450,12,23,Kawhi Leonard,F,LAC,1.8097499999999993,2,0.18025,0.81975,0.52475,0.276,home,6,401811011,2026-04-07
3936099,12,131,Derrick Jones Jr.,F,LAC,0.9650000000000001,1,0.40175,0.59825,0.25325,0.08325,home,6,401811011,2026-04-07
3448,12,11,Brook Lopez,C,LAC,0.8884999999999995,1,0.4275,0.5725,0.2245,0.0695,home,6,401811011,2026-04-07
2991139,12,57,Kris Dunn,G,LAC,1.549499999999999,1,0.2295,0.7705,0.44375,0.20375,home,6,401811011,2026-04-07
4702352,12,435,Kobe Sanders,G,LAC,0.61925,0,0.55775,0.44225,0.136,0.032,home,6,401811011,2026-04-07
3416,12,8,Nicolas Batum,F,LAC,0.5837500000000002,0,0.57525,0.42475,0.12125,0.03075,home,6,401811011,2026-04-07
4432170,12,284,Isaiah Jackson,F,IND,0.3937499999999996,0,0.696,0.304,0.07,0.0145,home,6,401811011,2026-04-07
4396818,12,226,Jordan Miller,G,LAC,0.9037499999999999,1,0.42375,0.57625,0.2295,0.075,home,6,401811011,2026-04-07
4683634,12,395,Bennedict Mathurin,G,IND,0.7652499999999998,1,0.48625,0.51375,0.1865,0.053,home,6,401811011,2026-04-07
4702134,12,432,Norchad Omier,F,LAC,0.1377499999999998,0,0.876,0.124,0.01175,0.00175,home,6,401811011,2026-04-07
5108024,12,517,Yanic Konan Niederhauser,C,LAC,0.2857499999999999,0,0.76475,0.23525,0.042,0.007,home,6,401811011,2026-04-07
4396907,12,227,Darius Garland,G,CLE,0.8547500000000003,1,0.43575,0.56425,0.2155,0.0565,home,6,401811011,2026-04-07
4683749,12,404,TyTy Washington Jr.,G,LAC,0.3364999999999995,0,0.7265,0.2735,0.05275,0.00825,home,6,401811011,2026-04-07
4845363,12,455,Cam Christie,G,LAC,0.31975000000000076,0,0.7445,0.2555,0.0525,0.01,home,6,401811011,2026-04-07
3908845,12,118,John Collins,F,LAC,0.9042500000000004,1,0.41425,0.58575,0.22775,0.068,home,6,401811011,2026-04-07
3037789,12,66,Bogdan Bogdanovic,G,LAC,0.6729999999999996,0,0.5325,0.4675,0.1475,0.0425,home,6,401811011,2026-04-07
6609,6,32,Khris Middleton,F,WSH,0.726499999999999,0,0.50075,0.49925,0.16925,0.047,away,12,401811011,2026-04-07
2531367,6,41,Dwight Powell,F,DAL,0.40625,0,0.69625,0.30375,0.07525,0.02075,away,12,401811011,2026-04-07
4278078,6,192,P.J. Washington,F,DAL,0.8892499999999997,1,0.42675,0.57325,0.22025,0.075,away,12,401811011,2026-04-07
5041939,6,489,Cooper Flagg,F,DAL,1.0457500000000013,1,0.36275,0.63725,0.27875,0.0945,away,12,401811011,2026-04-07
4432582,6,297,Max Christie,G,DAL,0.6164999999999996,0,0.54875,0.45125,0.1295,0.03025,away,12,401811011,2026-04-07
3138160,6,101,Caleb Martin,F,DAL,0.9535000000000013,1,0.41475,0.58525,0.25125,0.08525,away,12,401811011,2026-04-07
4278594,6,202,Naji Marshall,F,DAL,1.0425000000000002,1,0.36775,0.63225,0.2785,0.09575,away,12,401811011,2026-04-07
4701208,6,425,Moussa Cisse,C,DAL,0.41524999999999973,0,0.6705,0.3295,0.071,0.01225,away,12,401811011,2026-04-07
6475,6,24,Klay Thompson,G,DAL,0.5117500000000005,0,0.6105,0.3895,0.0975,0.021,away,12,401811011,2026-04-07
4397040,6,235,Brandon Williams,G,DAL,0.8702500000000007,1,0.44025,0.55975,0.21675,0.069,away,12,401811011,2026-04-07
4433629,6,346,Ryan Nembhard,G,DAL,0.3272500000000001,0,0.7285,0.2715,0.04775,0.00725,away,12,401811011,2026-04-07
5170947,6,528,AJ Johnson,G,WSH,0.3925000000000004,0,0.70425,0.29575,0.07675,0.01525,away,12,401811011,2026-04-07
4278049,6,186,Daniel Gafford,F,DAL,0.7857499999999998,1,0.47225,0.52775,0.19,0.05575,away,12,401811011,2026-04-07
4898238,6,473,John Poulakidas,G,DAL,NA,NA,NA,NA,NA,NA,away,12,401811011,2026-04-07
3135046,6,95,Tyus Jones,G,ORL,0.5485000000000002,0,0.6075,0.3925,0.1165,0.029,away,12,401811011,2026-04-07
4696317,6,421,Miles Kelly,G,DAL,0.32149999999999973,0,0.7525,0.2475,0.0565,0.01325,away,12,401811011,2026-04-07
4277848,6,175,Marvin Bagley III,F,WSH,0.58225,0,0.57725,0.42275,0.1265,0.02825,away,12,401811011,2026-04-07
6589,9,31,Draymond Green,F,GS,0.8030000000000007,1,0.46525,0.53475,0.1955,0.05625,home,23,401811009,2026-04-07
4997536,9,482,Gui Santos,F,GS,1.1915000000000007,1,0.32675,0.67325,0.33175,0.122,home,23,401811009,2026-04-07
3213,9,7,Al Horford,C,GS,0.8130000000000001,1,0.463,0.537,0.2015,0.0595,home,23,401811009,2026-04-07
4066436,9,163,De'Anthony Melton,G,GS,1.5625,1,0.229,0.771,0.45375,0.21275,home,23,401811009,2026-04-07
4709138,9,446,Brandin Podziemski,G,GS,1.1727499999999997,1,0.33175,0.66825,0.33,0.1235,home,23,401811009,2026-04-07
4897449,9,471,Malevy Leons,F,GS,0.2759999999999988,0,0.77675,0.22325,0.04175,0.00875,home,23,401811009,2026-04-07
4593016,9,373,Quinten Post,C,GS,0.39275000000000015,0,0.68675,0.31325,0.06575,0.013,home,23,401811009,2026-04-07
4397821,9,252,Nate Williams,G,GS,0.6290000000000011,0,0.553,0.447,0.13525,0.0365,home,23,401811009,2026-04-07
4433149,9,324,LJ Cryer,G,GS,0.22975000000000045,0,0.81825,0.18175,0.03675,0.008,home,23,401811009,2026-04-07
4592714,9,370,Pat Spencer,G,GS,0.9589999999999999,1,0.4055,0.5945,0.25025,0.07975,home,23,401811009,2026-04-07
4432171,9,285,Moses Moody,G,GS,1.0304999999999997,1,0.38,0.62,0.27275,0.10025,home,23,401811009,2026-04-07
3134903,9,89,Gary Payton II,G,GS,0.7455000000000002,0,0.502,0.498,0.174,0.05325,home,23,401811009,2026-04-07
4897262,9,470,Will Richard,G,GS,1.09075,1,0.378,0.622,0.29825,0.11275,home,23,401811009,2026-04-07
4431679,23,261,Precious Achiuwa,PF,SAC,1.0100000000000002,1,0.409,0.591,0.26675,0.10075,away,9,401811009,2026-04-07
4898371,23,475,Maxime Raynaud,C,SAC,0.7382499999999994,1,0.49775,0.50225,0.179,0.04325,away,9,401811009,2026-04-07
3468,23,13,Russell Westbrook,G,SAC,1.21975,1,0.31225,0.68775,0.3405,0.13025,away,9,401811009,2026-04-07
3978,23,15,DeMar DeRozan,G,SAC,0.9484999999999995,1,0.4055,0.5945,0.243,0.08475,away,9,401811009,2026-04-07
4702384,23,437,Nique Clifford,G,SAC,1.2690000000000001,1,0.3035,0.6965,0.35775,0.14875,away,9,401811009,2026-04-07
2528588,23,39,Doug McDermott,F,SAC,0.29549999999999976,0,0.75375,0.24625,0.04225,0.00625,away,9,401811009,2026-04-07
3914285,23,124,Drew Eubanks,F,SAC,0.30449999999999955,0,0.75325,0.24675,0.04925,0.0075,away,9,401811009,2026-04-07
4066262,23,151,Malik Monk,G,SAC,0.6682499999999997,0,0.52375,0.47625,0.1475,0.036,away,9,401811009,2026-04-07
4279318,23,204,Daeqwon Plowden,G,SAC,0.6154999999999996,0,0.56625,0.43375,0.1335,0.039,away,9,401811009,2026-04-07
4433246,23,331,Patrick Baldwin Jr.,G,LAC,0.32050000000000056,0,0.75075,0.24925,0.05575,0.013,away,9,401811009,2026-04-07
4683024,23,394,Killian Hayes,G,SAC,0.4769999999999998,0,0.6405,0.3595,0.0905,0.02075,away,9,401811009,2026-04-07
4433188,23,327,Devin Carter,G,SAC,0.9025000000000001,1,0.448,0.552,0.22375,0.084,away,9,401811009,2026-04-07
4594327,23,382,Keegan Murray,F,SAC,1.0395000000000003,1,0.3815,0.6185,0.2765,0.09675,away,9,401811009,2026-04-07
3149673,11,106,Pascal Siakam,F,IND,1.0652500000000007,1,0.36825,0.63175,0.2905,0.10025,home,16,401811007,2026-04-07
5106060,11,510,Jarace Walker,F,IND,0.922999999999999,1,0.42,0.58,0.23925,0.07425,home,16,401811007,2026-04-07
4065731,11,143,Jay Huff,C,IND,0.6752500000000005,0,0.52275,0.47725,0.15775,0.03375,home,16,401811007,2026-04-07
4395712,11,222,Andrew Nembhard,G,IND,0.8835000000000007,1,0.425,0.575,0.21775,0.069,home,16,401811007,2026-04-07
4396909,11,228,Aaron Nesmith,G,IND,0.7022499999999998,0,0.5125,0.4875,0.16475,0.03825,home,16,401811007,2026-04-07
4278355,11,195,Obi Toppin,F,IND,0.6150000000000002,0,0.58075,0.41925,0.13575,0.041,home,16,401811007,2026-04-07
4066399,11,161,Micah Potter,C,IND,0.5832500000000004,0,0.56625,0.43375,0.119,0.02475,home,16,401811007,2026-04-07
2530530,11,40,T.J. McConnell,G,IND,0.9229999999999992,1,0.409,0.591,0.2355,0.07075,home,16,401811007,2026-04-07
4431752,11,270,Kobe Brown,G,LAC,0.5412499999999993,0,0.6145,0.3855,0.1185,0.02725,home,16,401811007,2026-04-07
4433076,11,317,Ben Sheppard,G,IND,0.6557499999999997,0,0.535,0.465,0.14425,0.0345,home,16,401811007,2026-04-07
4592829,11,371,Quenton Jackson,G,IND,0.6352500000000006,0,0.55525,0.44475,0.139,0.04,home,16,401811007,2026-04-07
4697268,11,422,Kam Jones,G,IND,0.6434999999999997,0,0.563,0.437,0.148,0.0435,home,16,401811007,2026-04-07
4703421,11,443,Taelon Peter,G,IND,0.5137499999999994,0,0.64775,0.35225,0.10725,0.03875,home,16,401811007,2026-04-07
3064514,16,76,Julius Randle,F,MIN,1.0177500000000004,1,0.37475,0.62525,0.2765,0.08975,away,11,401811007,2026-04-07
4431671,16,258,Jaden McDaniels,F,MIN,1.0377499999999986,1,0.3705,0.6295,0.2835,0.0905,away,11,401811007,2026-04-07
3032976,16,62,Rudy Gobert,C,MIN,0.7864999999999999,1,0.46425,0.53575,0.183,0.0525,away,11,401811007,2026-04-07
3934673,16,128,Donte DiVincenzo,G,MIN,1.2260000000000006,1,0.3095,0.6905,0.34175,0.13525,away,11,401811007,2026-04-07
4594268,16,380,Anthony Edwards,G,MIN,1.4405,1,0.24675,0.75325,0.414,0.18075,away,11,401811007,2026-04-07
2993874,16,60,Kyle Anderson,F,UTAH,0.8492500000000007,1,0.444,0.556,0.20625,0.0645,away,11,401811007,2026-04-07
5105553,16,502,Julian Phillips,F,CHI,0.32149999999999973,0,0.75175,0.24825,0.05525,0.013,away,11,401811007,2026-04-07
5279133,16,546,Joan Beringer,F,MIN,0.24250000000000024,0,0.79525,0.20475,0.03075,0.00525,away,11,401811007,2026-04-07
4396971,16,230,Naz Reid,C,MIN,0.9242499999999995,1,0.40275,0.59725,0.2305,0.0755,away,11,401811007,2026-04-07
4397002,16,231,Ayo Dosunmu,G,CHI,0.8695000000000004,1,0.428,0.572,0.2145,0.065,away,11,401811007,2026-04-07
4432247,16,294,Jaylen Clark,G,MIN,0.5104999999999996,0,0.6255,0.3745,0.10425,0.02475,away,11,401811007,2026-04-07
4432847,16,312,Terrence Shannon Jr.,G,MIN,0.2932499999999996,0,0.76,0.24,0.04175,0.0095,away,11,401811007,2026-04-07
4592492,16,366,Bones Hyland,G,MIN,0.6237499999999996,0,0.56525,0.43475,0.13975,0.03825,away,11,401811007,2026-04-07
3195,16,4,Mike Conley,G,MIN,0.5222500000000002,0,0.60575,0.39425,0.09975,0.021,away,11,401811007,2026-04-07
2968436,16,51,Joe Ingles,F,MIN,0.21350000000000016,0,0.81475,0.18525,0.02325,0.0045,away,11,401811007,2026-04-07
5157587,16,523,Rocco Zikarsky,C,MIN,NA,NA,NA,NA,NA,NA,away,11,401811007,2026-04-07
4277813,3,172,Herbert Jones,F,NO,1.5505000000000004,1,0.22575,0.77425,0.44075,0.21325,home,26,401811008,2026-04-07
4395628,3,216,Zion Williamson,F,NO,1.04375,1,0.3755,0.6245,0.28025,0.10075,home,26,401811008,2026-04-07
4397688,3,250,Trey Murphy III,F,NO,1.5434999999999997,1,0.236,0.764,0.44875,0.20775,home,26,401811008,2026-04-07
3907497,3,114,Dejounte Murray,G,NO,1.3417500000000004,1,0.283,0.717,0.37675,0.1655,home,26,401811008,2026-04-07
4397136,3,238,Saddiq Bey,G,NO,1.0205,1,0.36725,0.63275,0.2675,0.08725,home,26,401811008,2026-04-07
4997538,3,484,Karlo Matkovic,F,NO,0.5155000000000004,0,0.608,0.392,0.09875,0.02,home,26,401811008,2026-04-07
4869780,3,460,Derik Queen,C,NO,0.8964999999999997,1,0.43425,0.56575,0.22475,0.08,home,26,401811008,2026-04-07
5061589,3,494,Yves Missi,C,NO,0.4345000000000001,0,0.65725,0.34275,0.07575,0.0125,home,26,401811008,2026-04-07
4576086,3,352,Bryce McGowens,G,NO,0.7324999999999997,1,0.4985,0.5015,0.1725,0.047,home,26,401811008,2026-04-07
5144091,3,520,Jeremiah Fears,G,NO,1.1147499999999992,1,0.34725,0.65275,0.3,0.11275,home,26,401811008,2026-04-07
4432185,3,290,Micah Peavy,G,NO,0.4657500000000001,0,0.655,0.345,0.088,0.023,home,26,401811008,2026-04-07
3442,3,10,DeAndre Jordan,C,NO,0.4717499999999999,0,0.6475,0.3525,0.0915,0.02025,home,26,401811008,2026-04-07
4683750,3,405,Jordan Hawkins,G,NO,0.25725000000000037,0,0.7815,0.2185,0.03375,0.0045,home,26,401811008,2026-04-07
4277956,3,181,Jordan Poole,G,NO,0.5914999999999998,0,0.56725,0.43275,0.1185,0.03275,home,26,401811008,2026-04-07
4684793,26,418,Kyle Filipowski,F,UTAH,0.9337499999999995,1,0.4235,0.5765,0.24025,0.08375,away,3,401811008,2026-04-07
4895758,26,468,Cody Williams,F,UTAH,0.7895000000000005,1,0.4805,0.5195,0.192,0.06125,away,3,401811008,2026-04-07
3134932,26,93,John Konchar,G,MEM,1.6082500000000008,1,0.231,0.769,0.463,0.225,away,3,401811008,2026-04-07
4683766,26,406,Isaiah Collier,G,UTAH,1.2425,1,0.32475,0.67525,0.34625,0.14625,away,3,401811008,2026-04-07
4873138,26,465,Ace Bailey,G,UTAH,1.0119999999999996,1,0.378,0.622,0.267,0.09025,away,3,401811008,2026-04-07
4396963,26,229,Blake Hinson,F,UTAH,0.5357499999999998,0,0.5905,0.4095,0.103,0.019,away,3,401811008,2026-04-07
5105839,26,508,Brice Sensabaugh,F,UTAH,0.7664999999999995,1,0.47975,0.52025,0.1835,0.05075,away,3,401811008,2026-04-07
4277919,26,178,Mo Bamba,C,TOR,0.2754999999999998,0,0.77525,0.22475,0.0405,0.009,away,3,401811008,2026-04-07
4397449,26,247,Elijah Harkless,G,UTAH,0.6949999999999997,0,0.54825,0.45175,0.16225,0.0545,away,3,401811008,2026-04-07
4433627,26,345,Keyonte George,G,UTAH,0.9322500000000001,1,0.40425,0.59575,0.24,0.07575,away,3,401811008,2026-04-07
4432827,26,311,Oscar Tshiebwe,C,UTAH,0.26799999999999996,0,0.7755,0.2245,0.037,0.006,away,3,401811008,2026-04-07
3133602,26,84,Svi Mykhailiuk,G,UTAH,0.4880000000000004,0,0.62375,0.37625,0.0915,0.0165,away,3,401811008,2026-04-07
3449,26,12,Kevin Love,F,UTAH,0.4487499999999997,0,0.64925,0.35075,0.07925,0.0145,away,3,401811008,2026-04-07
4066336,26,156,Lauri Markkanen,F,UTAH,0.9509999999999997,1,0.3995,0.6005,0.244,0.0805,away,3,401811008,2026-04-07
4397227,26,243,Vince Williams Jr.,G,MEM,0.6255000000000001,0,0.544,0.456,0.12825,0.031,away,3,401811008,2026-04-07
4065648,2,138,Jayson Tatum,F,BOS,NA,NA,NA,NA,NA,NA,home,30,401811004,2026-04-07
4065804,2,146,Sam Hauser,F,BOS,0.7447499999999998,1,0.493,0.507,0.18,0.04475,home,30,401811004,2026-04-07
4397424,2,246,Neemias Queta,C,BOS,0.8667499999999995,1,0.43675,0.56325,0.21025,0.0665,home,30,401811004,2026-04-07
3078576,2,78,Derrick White,G,BOS,1.2942500000000008,1,0.29,0.71,0.36575,0.145,home,30,401811004,2026-04-07
3917376,2,125,Jaylen Brown,G,BOS,1.1155000000000013,1,0.34475,0.65525,0.306,0.11275,home,30,401811004,2026-04-07
4702745,2,440,Amari Williams,F,BOS,0.2297500000000002,0,0.81375,0.18625,0.03525,0.0065,home,30,401811004,2026-04-07
6478,2,26,Nikola Vucevic,C,CHI,0.5432499999999997,0,0.60275,0.39725,0.1145,0.02425,home,30,401811004,2026-04-07
4277951,2,180,Luka Garza,C,BOS,0.3534999999999999,0,0.7205,0.2795,0.05925,0.012,home,30,401811004,2026-04-07
4066354,2,157,Payton Pritchard,G,BOS,0.8527499999999997,1,0.43625,0.56375,0.21275,0.0575,home,30,401811004,2026-04-07
4397251,2,245,Ron Harper Jr.,G,BOS,0.35724999999999973,0,0.726,0.274,0.064,0.0145,home,30,401811004,2026-04-07
4593841,2,379,Baylor Scheierman,G,BOS,0.9039999999999996,1,0.4195,0.5805,0.227,0.072,home,30,401811004,2026-04-07
5175647,2,531,Hugo Gonzalez,G,BOS,0.6979999999999996,0,0.51875,0.48125,0.1545,0.04675,home,30,401811004,2026-04-07
4683689,2,399,Jordan Walsh,G,BOS,0.6285,0,0.547,0.453,0.135,0.03275,home,30,401811004,2026-04-07
4593043,2,375,John Tonje,G,BOS,0.14425000000000035,0,0.8705,0.1295,0.01375,0.001,home,30,401811004,2026-04-07
4701992,2,431,Max Shulga,G,BOS,0.0745000000000001,0,0.9315,0.0685,0.006,0,home,30,401811004,2026-04-07
4397885,2,254,Dalano Banton,F,LAC,0.1755000000000003,0,0.845,0.155,0.0185,0.0015,home,30,401811004,2026-04-07
4066383,30,159,Miles Bridges,F,CHA,0.5652500000000001,0,0.575,0.425,0.113,0.0235,away,2,401811004,2026-04-07
4433249,30,333,Moussa Diabate,F,CHA,0.7467500000000006,1,0.48625,0.51375,0.1745,0.04525,away,2,401811004,2026-04-07
4433287,30,337,Brandon Miller,F,CHA,0.9287500000000011,1,0.413,0.587,0.2375,0.077,away,2,401811004,2026-04-07
4432816,30,305,LaMelo Ball,G,CHA,1.0520000000000005,1,0.36475,0.63525,0.2845,0.0985,away,2,401811004,2026-04-07
5061575,30,493,Kon Knueppel,G,CHA,0.7305000000000004,1,0.48325,0.51675,0.1645,0.03975,away,2,401811004,2026-04-07
4066218,30,148,Grant Williams,F,CHA,0.5142500000000003,0,0.60975,0.39025,0.0995,0.02075,away,2,401811004,2026-04-07
4576060,30,350,Ryan Kalkbrenner,C,CHA,0.4355,0,0.65425,0.34575,0.07525,0.01375,away,2,401811004,2026-04-07
4395651,30,219,Coby White,G,CHI,0.6489999999999992,0,0.53475,0.46525,0.137,0.03875,away,2,401811004,2026-04-07
4432811,30,303,Josh Green,G,CHA,0.5842499999999997,0,0.571,0.429,0.11925,0.0275,away,2,401811004,2026-04-07
4602025,30,390,Sion James,G,CHA,0.4477500000000005,0,0.647,0.353,0.078,0.014,away,2,401811004,2026-04-07
4277964,30,184,Xavier Tillman,F,BOS,0.16425000000000042,0,0.86125,0.13875,0.02025,0.004,away,2,401811004,2026-04-07
2578239,30,43,Pat Connaughton,G,CHA,0.23475000000000107,0,0.80775,0.19225,0.03625,0.0055,away,2,401811004,2026-04-07
4432819,30,307,Tre Mann,G,CHA,0.33250000000000024,0,0.73275,0.26725,0.0515,0.01175,away,2,401811004,2026-04-07
4592686,30,367,Antonio Reeves,G,CHA,0.24850000000000005,0,0.8,0.2,0.039,0.0075,away,2,401811004,2026-04-07
5211176,30,535,Tidjane Salaun,F,CHA,0.3890000000000003,0,0.68875,0.31125,0.0645,0.012,away,2,401811004,2026-04-07
4701225,30,426,PJ Hall,C,MEM,0.2885000000000003,0,0.75575,0.24425,0.03925,0.0045,away,2,401811004,2026-04-07
4278104,17,193,Michael Porter Jr.,F,BKN,1.0290000000000017,1,0.3705,0.6295,0.271,0.089,home,15,401811005,2026-04-07
4712896,17,452,Noah Clowney,F,BKN,0.8204999999999998,1,0.46575,0.53425,0.20725,0.0595,home,15,401811005,2026-04-07
4278067,17,188,Nic Claxton,C,BKN,0.7219999999999995,1,0.4985,0.5015,0.166,0.042,home,15,401811005,2026-04-07
3907823,17,116,Terance Mann,G,BKN,0.6645,0,0.51975,0.48025,0.1405,0.03575,home,15,401811005,2026-04-07
5279130,17,545,Nolan Traore,G,BKN,0.8767499999999993,1,0.43,0.57,0.22225,0.06475,home,15,401811005,2026-04-07
4431714,17,267,Jalen Wilson,F,BKN,0.4220000000000002,0,0.6695,0.3305,0.0745,0.01425,home,15,401811005,2026-04-07
4433137,17,322,Ziaire Williams,F,BKN,1.107499999999999,1,0.348,0.652,0.297,0.11275,home,15,401811005,2026-04-07
4687718,17,420,Josh Minott,F,BOS,0.38300000000000056,0,0.7075,0.2925,0.06825,0.01575,home,15,401811005,2026-04-07
4702670,17,439,Grant Nelson,F,BKN,0.2840000000000002,0,0.773,0.227,0.04225,0.0105,home,15,401811005,2026-04-07
5107173,17,513,Danny Wolf,F,BKN,0.6699999999999994,0,0.5295,0.4705,0.1545,0.03625,home,15,401811005,2026-04-07
4432194,17,292,Day'Ron Sharpe,C,BKN,1,1,0.397,0.603,0.264,0.0945,home,15,401811005,2026-04-07
4397018,17,233,Ochai Agbaji,G,TOR,0.32774999999999915,0,0.74075,0.25925,0.054,0.01325,home,15,401811005,2026-04-07
5242502,17,544,Ben Saraf,G,BKN,0.7054999999999998,0,0.5115,0.4885,0.16375,0.0425,home,15,401811005,2026-04-07
